Date,Open,High,Low,Close,Adj Close,Volume
2006-12-20,12.35285758972168,12.381428718566895,12.105713844299316,12.10857105255127,10.854528427124023,141922900
2006-12-19,12.10428524017334,12.382857322692871,11.945713996887207,12.329999923706055,11.053025245666504,227851400
2006-12-18,12.518571853637695,12.571428298950195,12.084285736083984,12.210000038146973,10.945450782775879,180394200
2006-12-15,12.717143058776855,12.74571418762207,12.475714683532715,12.531428337097168,11.233591079711914,184984800
2006-12-14,12.721428871154785,12.857142448425293,12.60857105255127,12.649999618530273,11.339884757995605,208082700
2006-12-13,12.564285278320312,12.724286079406738,12.449999809265137,12.721428871154785,11.403915405273438,214263000
2006-12-12,12.658571243286133,12.691428184509277,12.218571662902832,12.30571460723877,11.031256675720215,256655000
2006-12-11,12.699999809265137,12.757143020629883,12.578571319580078,12.678571701049805,11.365494728088379,124945100
2006-12-08,12.46142864227295,12.770000457763672,12.428571701049805,12.60857105255127,11.302746772766113,196069300
2006-12-07,12.861428260803223,12.928571701049805,12.414285659790039,12.434286117553711,11.14650821685791,251206900
2006-12-06,12.94857120513916,13.05571460723877,12.8100004196167,12.832857131958008,11.503802299499512,159546100
2006-12-05,13.092857360839844,13.1899995803833,12.981428146362305,13.03857135772705,11.688211441040039,165709600
2006-12-04,13.125714302062988,13.149999618530273,12.928571701049805,13.017143249511719,11.669004440307617,177384200
2006-12-01,13.114285469055176,13.1899995803833,12.871428489685059,13.045714378356934,11.694616317749023,198769900
2006-11-30,13.172857284545898,13.239999771118164,13.00857162475586,13.09428596496582,11.738157272338867,217621600
2006-11-29,13.285714149475098,13.307143211364746,12.892857551574707,13.114285469055176,11.756085395812988,289270800
2006-11-28,12.908571243286133,13.138571739196777,12.84428596496582,13.115714073181152,11.757366180419922,259043400
2006-11-27,13.215714454650879,13.308571815490723,12.785714149475098,12.791428565979004,11.466663360595703,268709000
2006-11-24,12.789999961853027,13.29714298248291,12.785714149475098,13.09000015258789,11.73431396484375,129669400
2006-11-22,12.712857246398926,12.964285850524902,12.550000190734863,12.90142822265625,11.565272331237793,167985300
2006-11-21,12.488571166992188,12.657142639160156,12.44428539276123,12.657142639160156,11.346287727355957,155666700
2006-11-20,12.199999809265137,12.428571701049805,12.171428680419922,12.35285758972168,11.073513984680176,142698500
2006-11-17,12.162857055664062,12.277142524719238,12.142857551574707,12.264286041259766,10.99411678314209,116606000
2006-11-16,12.124285697937012,12.328571319580078,12.088571548461914,12.229999542236328,10.963383674621582,173485200
2006-11-15,12.149999618530273,12.271428108215332,12.0,12.007143020629883,10.763603210449219,163830800
2006-11-14,12.114285469055176,12.142857551574707,11.985713958740234,12.142857551574707,10.885262489318848,147238700
2006-11-13,11.888571739196777,12.064285278320312,11.80571460723877,12.050000190734863,10.802021980285645,112668500
2006-11-10,11.935714721679688,11.942856788635254,11.785714149475098,11.874285697937012,10.644506454467773,93466100
2006-11-09,11.842857360839844,12.09857177734375,11.731428146362305,11.90571403503418,10.672679901123047,230763400
2006-11-08,11.431428909301758,11.812856674194336,11.412857055664062,11.778571128845215,10.558704376220703,172729200
2006-11-07,11.492856979370117,11.571428298950195,11.447142601013184,11.501428604125977,10.310264587402344,131483100
2006-11-06,11.278571128845215,11.437143325805664,11.204285621643066,11.3871431350708,10.207817077636719,108644200
2006-11-03,11.337142944335938,11.361428260803223,11.1128568649292,11.184286117553711,10.025969505310059,107972200
2006-11-02,11.274285316467285,11.331428527832031,11.214285850524902,11.282856941223145,10.114330291748047,116370800
2006-11-01,11.585714340209961,11.625714302062988,11.19428539276123,11.308571815490723,10.137384414672852,152798100
2006-10-31,11.635714530944824,11.668571472167969,11.46142864227295,11.582857131958008,10.383261680603027,125368600
2006-10-30,11.427143096923828,11.557143211364746,11.357142448425293,11.488571166992188,10.298737525939941,124979400
2006-10-27,11.678571701049805,11.778571128845215,11.430000305175781,11.487142562866211,10.29745864868164,148741600
2006-10-26,11.699999809265137,11.800000190734863,11.59000015258789,11.74142837524414,10.525409698486328,108189200
2006-10-25,11.621428489685059,11.714285850524902,11.572856903076172,11.668571472167969,10.460097312927246,121303700
2006-10-24,11.601428985595703,11.668571472167969,11.45714282989502,11.578571319580078,10.37941837310791,115803100
2006-10-23,11.427143096923828,11.699999809265137,11.392857551574707,11.6371431350708,10.431923866271973,208126800
2006-10-20,11.281428337097168,11.427143096923828,11.238571166992188,11.421428680419922,10.23854923248291,159853400
2006-10-19,11.322856903076172,11.421428680419922,11.165714263916016,11.284285545349121,10.115614891052246,378244300
2006-10-18,10.678571701049805,10.767143249511719,10.558571815490723,10.64714241027832,9.544453620910645,283476900
2006-10-17,10.720000267028809,10.752857208251953,10.577142715454102,10.6128568649292,9.51371955871582,120231300
2006-10-16,10.74142837524414,10.84000015258789,10.684286117553711,10.771428108215332,9.655868530273438,127173200
2006-10-13,10.804286003112793,10.982856750488281,10.677143096923828,10.717143058776855,9.607205390930176,171049200
2006-10-12,10.515714645385742,10.770000457763672,10.514286041259766,10.751428604125977,9.63794231414795,148213800
2006-10-11,10.488571166992188,10.568571090698242,10.371428489685059,10.46142864227295,9.377974510192871,142963800
2006-10-10,10.648571014404297,10.654285430908203,10.4399995803833,10.544285774230957,9.452248573303223,132897100
2006-10-09,10.54285717010498,10.725714683532715,10.50428581237793,10.661428451538086,9.557260513305664,109555600
2006-10-06,10.631428718566895,10.720000267028809,10.544285774230957,10.60285758972168,9.504755973815918,116739700
2006-10-05,10.64714241027832,10.880000114440918,10.59000015258789,10.6899995803833,9.582876205444336,170970800
2006-10-04,10.585714340209961,10.779999732971191,10.451428413391113,10.768571853637695,9.653307914733887,207270700
2006-10-03,10.635714530944824,10.70714282989502,10.455714225769043,10.582857131958008,9.486827850341797,197677200
2006-10-02,10.728571891784668,10.838571548461914,10.614285469055176,10.69428539276123,9.586716651916504,178159800
2006-09-29,11.015714645385742,11.074285507202148,10.954285621643066,10.997142791748047,9.858207702636719,101453100
2006-09-28,11.002857208251953,11.068571090698242,10.850000381469727,11.001428604125977,9.862048149108887,180902400
2006-09-27,11.024285316467285,11.067142486572266,10.831428527832031,10.915714263916016,9.785209655761719,202593300
2006-09-26,10.882857322692871,11.111428260803223,10.871428489685059,11.087142944335938,9.938884735107422,275737000
2006-09-25,10.544285774230957,10.837142944335938,10.531428337097168,10.821428298950195,9.700690269470215,214748100
2006-09-22,10.614285469055176,10.619999885559082,10.368571281433105,10.428571701049805,9.348520278930664,166278000
2006-09-21,10.75,10.865714073181152,10.574285507202148,10.664285659790039,9.559822082519531,198531200
2006-09-20,10.625714302062988,10.811429023742676,10.60285758972168,10.751428604125977,9.63794231414795,205697800
2006-09-19,10.585714340209961,10.622857093811035,10.399999618530273,10.53857135772705,9.447129249572754,177512300
2006-09-18,10.54285717010498,10.69428539276123,10.471428871154785,10.55571460723877,9.462496757507324,176319500
2006-09-15,10.657142639160156,10.71142864227295,10.470000267028809,10.585714340209961,9.489389419555664,245463400
2006-09-14,10.531428337097168,10.667142868041992,10.494285583496094,10.595714569091797,9.4983549118042,200432400
2006-09-13,10.407142639160156,10.617142677307129,10.328571319580078,10.600000381469727,9.50219440460205,286534500
2006-09-12,10.40142822265625,10.492856979370117,10.20714282989502,10.375714302062988,9.301137924194336,421171800
2006-09-11,10.347143173217773,10.532856941223145,10.20285701751709,10.357142448425293,9.284490585327148,237281100
2006-09-08,10.481428146362305,10.510000228881836,10.272856712341309,10.359999656677246,9.287052154541016,223980400
2006-09-07,10.085714340209961,10.497142791748047,10.035714149475098,10.399999618530273,9.322908401489258,316989400
2006-09-06,10.154285430908203,10.24142837524414,9.95714282989502,10.00428581237793,8.968175888061523,243525800
2006-09-05,9.85285758972168,10.214285850524902,9.79285717010498,10.21142864227295,9.153868675231934,253114400
2006-09-01,9.782856941223145,9.807143211364746,9.688570976257324,9.768571853637695,8.756875038146973,102123700
2006-08-31,9.611428260803223,9.757143020629883,9.522856712341309,9.692856788635254,8.688998222351074,143674300
2006-08-30,9.619999885559082,9.688570976257324,9.525713920593262,9.565713882446289,8.575024604797363,170035600
2006-08-29,9.569999694824219,9.60857105255127,9.302857398986816,9.497142791748047,8.513556480407715,236833100
2006-08-28,9.785714149475098,9.80142879486084,9.525713920593262,9.568571090698242,8.57758903503418,184540300
2006-08-25,9.619999885559082,9.864285469055176,9.615714073181152,9.821428298950195,8.804256439208984,135989700
2006-08-24,9.69857120513916,9.74142837524414,9.467143058776855,9.687143325805664,8.683880805969238,163797900
2006-08-23,9.714285850524902,9.807143211364746,9.562856674194336,9.615714073181152,8.619848251342773,134064700
2006-08-22,9.525713920593262,9.760000228881836,9.5,9.65999984741211,8.6595458984375,144242000
2006-08-21,9.614285469055176,9.615714073181152,9.449999809265137,9.50857162475586,8.52380084991455,131556600
2006-08-18,9.672857284545898,9.771428108215332,9.60857105255127,9.701428413391113,8.696685791015625,134088500
2006-08-17,9.714285850524902,9.808571815490723,9.597143173217773,9.65571403503418,8.655702590942383,145287100
2006-08-16,9.585714340209961,9.724286079406738,9.475714683532715,9.71142864227295,8.705649375915527,195321000
2006-08-15,9.334285736083984,9.5,9.257143020629883,9.492856979370117,8.50971508026123,215338200
2006-08-14,9.149999618530273,9.317142486572266,9.085714340209961,9.134285926818848,8.188277244567871,179405100
2006-08-11,9.032856941223145,9.161428451538086,8.9399995803833,9.092857360839844,8.151141166687012,194382300
2006-08-10,9.035714149475098,9.25857162475586,8.95714282989502,9.152856826782227,8.204928398132324,174440000
2006-08-09,9.347143173217773,9.371428489685059,9.057143211364746,9.084285736083984,8.143457412719727,238959700
2006-08-08,9.584285736083984,9.587142944335938,9.215714454650879,9.25428581237793,8.29585075378418,249466000
2006-08-07,9.674285888671875,9.942856788635254,9.472857475280762,9.601428985595703,8.607041358947754,311378200
2006-08-04,9.578571319580078,9.80142879486084,9.279999732971191,9.757143020629883,8.746628761291504,463216600
2006-08-03,9.701428413391113,10.0,9.687143325805664,9.941428184509277,8.911829948425293,210261100
2006-08-02,9.664285659790039,9.811429023742676,9.644286155700684,9.737142562866211,8.728699684143066,137692100
2006-08-01,9.60285758972168,9.704285621643066,9.420000076293945,9.597143173217773,8.603200912475586,177941400
2006-07-31,9.54714298248291,9.804286003112793,9.468571662902832,9.708571434020996,8.703086853027344,223210400
2006-07-28,9.134285926818848,9.382857322692871,9.071428298950195,9.369999885559082,8.399580001831055,172876900
2006-07-27,9.214285850524902,9.28857135772705,8.979999542236328,9.057143211364746,8.119124412536621,183761200
2006-07-26,8.857142448425293,9.234285354614258,8.811429023742676,9.124285697937012,8.179314613342285,224606900
2006-07-25,8.825714111328125,8.869999885559082,8.682857513427734,8.847143173217773,7.930875301361084,147267400
2006-07-24,8.751428604125977,8.871428489685059,8.632857322692871,8.774285316467285,7.86556339263916,180714100
2006-07-21,8.545714378356934,8.735713958740234,8.520000457763672,8.674285888671875,7.775922775268555,222973100
2006-07-20,8.708571434020996,8.798571586608887,8.531428337097168,8.642857551574707,7.747746467590332,493036600
2006-07-19,7.565714359283447,7.8685712814331055,7.480000019073486,7.72857141494751,6.928150653839111,347685800
2006-07-18,7.594285488128662,7.692857265472412,7.407142639160156,7.557142734527588,6.774476528167725,250112100
2006-07-17,7.389999866485596,7.5871429443359375,7.378571510314941,7.481428623199463,6.706603050231934,256135600
2006-07-14,7.5,7.555714130401611,7.165714263916016,7.238571643829346,6.488897323608398,248259200
2006-07-13,7.432857036590576,7.731428623199463,7.344285488128662,7.464285850524902,6.691235542297363,312476500
2006-07-12,7.8814287185668945,7.891428470611572,7.559999942779541,7.565714359283447,6.782158851623535,231832300
2006-07-11,7.872857093811035,7.998571395874023,7.789999961853027,7.949999809265137,7.126646041870117,206255700
2006-07-10,7.9571428298950195,8.069999694824219,7.785714149475098,7.857142925262451,7.043405532836914,132336400
2006-07-07,7.925714492797852,8.078571319580078,7.809999942779541,7.914285659790039,7.094629764556885,199840200
2006-07-06,8.15571403503418,8.199999809265137,7.944285869598389,7.9671430587768555,7.142014026641846,158302200
2006-07-05,8.164285659790039,8.228571891784668,8.079999923706055,8.142857551574707,7.299530506134033,129560200
2006-07-03,8.217143058776855,8.311429023742676,8.191428184509277,8.278571128845215,7.421188831329346,48692700
2006-06-30,8.227143287658691,8.25,8.071428298950195,8.181428909301758,7.334106922149658,184923900
2006-06-29,8.10857105255127,8.441428184509277,8.05571460723877,8.424285888671875,7.5518107414245605,218349600
2006-06-28,8.184286117553711,8.185714721679688,7.915714263916016,8.002857208251953,7.174028396606445,212676100
2006-06-27,8.441428184509277,8.460000038146973,8.199999809265137,8.204285621643066,7.354596138000488,137652900
2006-06-26,8.45285701751709,8.45714282989502,8.338571548461914,8.427143096923828,7.554374694824219,116634000
2006-06-23,8.531428337097168,8.595714569091797,8.390000343322754,8.404285430908203,7.533883571624756,165050900
2006-06-22,8.314285278320312,8.535714149475098,8.295714378356934,8.511428833007812,7.629929542541504,241408300
2006-06-21,8.248571395874023,8.3871431350708,8.185714721679688,8.265714645385742,7.409663677215576,215824000
2006-06-20,8.229999542236328,8.335714340209961,8.184286117553711,8.210000038146973,7.359719276428223,168243600
2006-06-19,8.261428833007812,8.311429023742676,8.142857551574707,8.171428680419922,7.3251423835754395,176143800
2006-06-16,8.422857284545898,8.455714225769043,8.217143058776855,8.222857475280762,7.371244430541992,209525400
2006-06-15,8.185714721679688,8.534285545349121,8.107142448425293,8.482856750488281,7.6043171882629395,297595900
2006-06-14,8.325714111328125,8.39714241027832,8.09857177734375,8.229999542236328,7.377645969390869,219534000
2006-06-13,8.229999542236328,8.442856788635254,8.19428539276123,8.332857131958008,7.469852924346924,270160800
2006-06-12,8.485713958740234,8.532856941223145,8.1371431350708,8.142857551574707,7.299530506134033,179446400
2006-06-09,8.739999771118164,8.794285774230957,8.442856788635254,8.462857246398926,7.586386680603027,193959500
2006-06-08,8.34857177734375,8.704285621643066,8.164285659790039,8.680000305175781,7.78104305267334,349370700
2006-06-07,8.585714340209961,8.628571510314941,8.335714340209961,8.365714073181152,7.49930477142334,187626600
2006-06-06,8.60285758972168,8.661428451538086,8.415714263916016,8.531428337097168,7.647858619689941,181509300
2006-06-05,8.735713958740234,8.735713958740234,8.567142486572266,8.571428298950195,7.683714866638184,151446400
2006-06-02,8.998571395874023,9.014286041259766,8.697142601013184,8.808571815490723,7.896299362182617,171446800
2006-06-01,8.550000190734863,8.89714241027832,8.502857208251953,8.881428718566895,7.96160888671875,235627000
2006-05-31,8.822856903076172,8.827142715454102,8.384285926818848,8.53857135772705,7.654261112213135,320244400
2006-05-30,9.041428565979004,9.04285717010498,8.74571418762207,8.74571418762207,7.839949607849121,140850500
2006-05-26,9.187143325805664,9.222857475280762,9.020000457763672,9.078571319580078,8.138334274291992,108237500
2006-05-25,9.180000305175781,9.20714282989502,9.041428565979004,9.1899995803833,8.238221168518066,115843000
2006-05-24,8.998571395874023,9.092857360839844,8.794285774230957,9.048571586608887,8.111443519592285,229007800
2006-05-23,9.265714645385742,9.312856674194336,9.0,9.021428108215332,8.087111473083496,173603500
2006-05-22,9.124285697937012,9.14142894744873,8.967143058776855,9.054286003112793,8.116565704345703,179743900
2006-05-19,9.037142753601074,9.268571853637695,8.974286079406738,9.215714454650879,8.261274337768555,246466500
2006-05-18,9.382857322692871,9.465714454650879,9.017143249511719,9.025713920593262,8.090950965881348,164610600
2006-05-17,9.244285583496094,9.385714530944824,9.152856826782227,9.322856903076172,8.357318878173828,188548500
2006-05-16,9.728571891784668,9.75,9.25,9.282856941223145,8.321464538574219,234185000
2006-05-15,9.624285697937012,9.768571853637695,9.588571548461914,9.684286117553711,8.681316375732422,132294400
2006-05-12,9.692856788635254,9.812856674194336,9.55142879486084,9.671428680419922,8.669793128967285,160443500
2006-05-11,10.1128568649292,10.119999885559082,9.649999618530273,9.735713958740234,8.727421760559082,203172200
2006-05-10,10.184286117553711,10.1899995803833,9.94428539276123,10.085714340209961,9.04117202758789,114972200
2006-05-09,10.260000228881836,10.365714073181152,10.088571548461914,10.14714241027832,9.096238136291504,132916700
2006-05-08,10.427143096923828,10.54285717010498,10.24571418762207,10.270000457763672,9.206375122070312,148712900
2006-05-05,10.265714645385742,10.321428298950195,10.164285659790039,10.270000457763672,9.206375122070312,140977900
2006-05-04,10.174285888671875,10.412857055664062,10.065713882446289,10.161428451538086,9.109045028686523,215105100
2006-05-03,10.261428833007812,10.278571128845215,10.025713920593262,10.162857055664062,9.110322952270508,171747800
2006-05-02,10.021428108215332,10.282856941223145,10.015714645385742,10.231428146362305,9.171792984008789,192915800
2006-05-01,10.109999656677246,10.220000267028809,9.880000114440918,9.942856788635254,8.913108825683594,187595100
2006-04-28,9.911428451538086,10.185714721679688,9.885714530944824,10.05571460723877,9.014277458190918,190009400
2006-04-27,9.675714492797852,9.979999542236328,9.621428489685059,9.908571243286133,8.882375717163086,211486800
2006-04-26,9.521428108215332,9.75428581237793,9.485713958740234,9.735713958740234,8.727421760559082,177721600
2006-04-25,9.422857284545898,9.512857437133789,9.365714073181152,9.45285701751709,8.473856925964355,132265700
2006-04-24,9.550000190734863,9.5600004196167,9.357142448425293,9.392857551574707,8.420071601867676,176757000
2006-04-21,9.74142837524414,9.80571460723877,9.49571418762207,9.577142715454102,8.5852689743042,197246700
2006-04-20,9.930000305175781,10.0,9.45714282989502,9.661428451538086,8.660829544067383,416745700
2006-04-19,9.545714378356934,9.571428298950195,9.35285758972168,9.378571510314941,8.407265663146973,271508300
2006-04-18,9.291428565979004,9.49571418762207,9.255714416503906,9.460000038146973,8.480260848999023,198711100
2006-04-17,9.501428604125977,9.548571586608887,9.192856788635254,9.25857162475586,8.29969310760498,180484500
2006-04-13,9.477143287658691,9.634285926818848,9.40142822265625,9.49571418762207,8.512274742126465,183669500
2006-04-12,9.715714454650879,9.738571166992188,9.471428871154785,9.529999732971191,8.543011665344238,184973600
2006-04-11,9.855713844299316,9.899999618530273,9.581428527832031,9.712857246398926,8.706932067871094,234829000
2006-04-10,10.041428565979004,10.132857322692871,9.778571128845215,9.8100004196167,8.794013023376465,225878800
2006-04-07,10.132857322692871,10.172857284545898,9.781428337097168,9.970000267028809,8.9374418258667,386309700
2006-04-06,9.757143020629883,10.29285717010498,9.742856979370117,10.177143096923828,9.123133659362793,665942200
2006-04-05,9.244285583496094,9.601428985595703,9.164285659790039,9.601428985595703,8.607041358947754,558352200
2006-04-04,8.871428489685059,8.888571739196777,8.721428871154785,8.738571166992188,7.833548069000244,232981000
2006-04-03,9.095714569091797,9.15999984741211,8.94428539276123,8.949999809265137,8.023079872131348,203947800
2006-03-31,9.035714149475098,9.087142944335938,8.89142894744873,8.960000038146973,8.03204345703125,203839300
2006-03-30,8.974286079406738,9.04285717010498,8.789999961853027,8.964285850524902,8.035886764526367,347662700
2006-03-29,8.447142601013184,8.931428909301758,8.238571166992188,8.904285430908203,7.9820990562438965,586708500
2006-03-28,8.518571853637695,8.591428756713867,8.321428298950195,8.3871431350708,7.518515110015869,342580700
2006-03-27,8.621428489685059,8.768571853637695,8.485713958740234,8.501428604125977,7.620965957641602,277018000
2006-03-24,8.607142448425293,8.705714225769043,8.432857513427734,8.565713882446289,7.678593158721924,267995000
2006-03-23,8.831428527832031,8.842857360839844,8.515714645385742,8.59428596496582,7.704202175140381,356956600
2006-03-22,8.880000114440918,9.035714149475098,8.752857208251953,8.8100004196167,7.897579193115234,336473900
2006-03-21,8.829999923706055,9.191428184509277,8.770000457763672,8.829999923706055,7.9155073165893555,336341600
2006-03-20,9.317142486572266,9.351428985595703,9.124285697937012,9.14142894744873,8.194681167602539,151360300
2006-03-17,9.25,9.3628568649292,9.158571243286133,9.237142562866211,8.280485153198242,203010500
2006-03-16,9.550000190734863,9.557143211364746,9.185714721679688,9.187143325805664,8.235663414001465,187409600
2006-03-15,9.672857284545898,9.720000267028809,9.359999656677246,9.46142864227295,8.481539726257324,222999000
2006-03-14,9.39571475982666,9.617142677307129,9.357142448425293,9.617142677307129,8.62112808227539,160505100
2006-03-13,9.29285717010498,9.468571662902832,9.255714416503906,9.382857322692871,8.411107063293457,215296900
2006-03-10,9.149999618530273,9.212857246398926,8.921428680419922,9.027142524719238,8.092230796813965,260785700
2006-03-09,9.425714492797852,9.49571418762207,9.115714073181152,9.132857322692871,8.186997413635254,199826200
2006-03-08,9.470000267028809,9.600000381469727,9.335714340209961,9.380000114440918,8.408547401428223,163312800
2006-03-07,9.394286155700684,9.557143211364746,9.29714298248291,9.472857475280762,8.491786003112793,218219400
2006-03-06,9.670000076293945,9.674285888671875,9.277142524719238,9.35428524017334,8.38549518585205,228166400
2006-03-03,9.914285659790039,9.987142562866211,9.64714241027832,9.674285888671875,8.672353744506836,184417100
2006-03-02,9.855713844299316,9.998571395874023,9.8100004196167,9.94428539276123,8.91439151763916,156318400
2006-03-01,9.834285736083984,9.927143096923828,9.717143058776855,9.871428489685059,8.849080085754395,190954400
2006-02-28,10.225714683532715,10.342857360839844,9.728571891784668,9.784285545349121,8.77096176147461,316745100
2006-02-27,10.284285545349121,10.302857398986816,10.092857360839844,10.14142894744873,9.091115951538086,197810200
2006-02-24,10.30571460723877,10.412857055664062,10.171428680419922,10.208571434020996,9.151307106018066,133686000
2006-02-23,10.255714416503906,10.428571701049805,10.204285621643066,10.25,9.188443183898926,214229400
2006-02-22,9.857142448425293,10.238571166992188,9.714285850524902,10.188570976257324,9.133376121520996,244559700
2006-02-21,10.084285736083984,10.114285469055176,9.811429023742676,9.868571281433105,8.846515655517578,194901700
2006-02-17,10.04285717010498,10.127142906188965,9.94428539276123,10.041428565979004,9.001470565795898,143999800
2006-02-16,9.987142562866211,10.144286155700684,9.925714492797852,10.081428527832031,9.03732967376709,237043800
2006-02-15,9.59428596496582,9.945713996887207,9.535714149475098,9.888571739196777,8.864444732666016,289942800
2006-02-14,9.300000190734863,9.728571891784668,9.285714149475098,9.662857055664062,8.662108421325684,290234700
2006-02-13,9.518571853637695,9.535714149475098,9.234285354614258,9.244285583496094,8.286888122558594,220874500
2006-02-10,9.311429023742676,9.667142868041992,8.985713958740234,9.615714073181152,8.619848251342773,440119400
2006-02-09,9.871428489685059,9.890000343322754,9.218571662902832,9.278571128845215,8.317623138427734,287441000
2006-02-08,9.784285545349121,9.868571281433105,9.428571701049805,9.829999923706055,8.811942100524902,238278600
2006-02-07,9.752857208251953,9.925714492797852,9.525713920593262,9.657142639160156,8.656986236572266,347207700
2006-02-06,10.28857135772705,10.35857105255127,9.534285545349121,9.614285469055176,8.618565559387207,412941900
2006-02-03,10.319999694824219,10.398571014404297,10.148571014404297,10.264286041259766,9.201248168945312,173030900
2006-02-02,10.728571891784668,10.765714645385742,10.29285717010498,10.300000190734863,9.233263969421387,176830500
2006-02-01,10.70714282989502,10.922857284545898,10.662857055664062,10.774285316467285,9.658429145812988,130296600
2006-01-31,10.785714149475098,10.90571403503418,10.535714149475098,10.787142753601074,9.66995620727539,228385500
2006-01-30,10.167142868041992,10.942856788635254,10.124285697937012,10.714285850524902,9.604644775390625,349600300
2006-01-27,10.421428680419922,10.514286041259766,10.157142639160156,10.289999961853027,9.224299430847168,238466200
2006-01-26,10.64714241027832,10.775713920593262,10.275713920593262,10.332857131958008,9.262717247009277,295346800
2006-01-25,11.05571460723877,11.071428298950195,10.464285850524902,10.600000381469727,9.50219440460205,318946600
2006-01-24,11.251428604125977,11.345714569091797,10.824285507202148,10.8628568649292,9.73782730102539,285563600
2006-01-23,10.871428489685059,11.365714073181152,10.857142448425293,11.095714569091797,9.946566581726074,264932500
2006-01-20,11.325714111328125,11.434286117553711,10.832857131958008,10.869999885559082,9.744233131408691,283689700
2006-01-19,11.607142448425293,11.665714263916016,11.248571395874023,11.291428565979004,10.122014045715332,423962000
2006-01-18,11.868571281433105,12.007143020629883,11.692856788635254,11.784285545349121,10.563828468322754,300159300
2006-01-17,12.242856979370117,12.34000015258789,11.981428146362305,12.101428985595703,10.848126411437988,208905900
2006-01-13,12.14142894744873,12.287142753601074,12.085714340209961,12.227143287658691,10.960820198059082,194076400
2006-01-12,12.138571739196777,12.342857360839844,11.945713996887207,12.041428565979004,10.794340133666992,320202400
2006-01-11,11.977143287658691,12.114285469055176,11.798571586608887,11.985713958740234,10.744396209716797,373448600
2006-01-10,10.892857551574707,11.69857120513916,10.832857131958008,11.55142879486084,10.355087280273438,569967300
2006-01-09,10.96142864227295,11.028571128845215,10.819999694824219,10.864285469055176,9.739107131958008,168760200
2006-01-06,10.75,10.95714282989502,10.649999618530273,10.899999618530273,9.771124839782715,176114400
2006-01-05,10.6899995803833,10.699999809265137,10.535714149475098,10.625714302062988,9.52524471282959,112355600
2006-01-04,10.732856750488281,10.85428524017334,10.642857551574707,10.710000038146973,9.600802421569824,154900900
2006-01-03,10.34000015258789,10.678571701049805,10.321428298950195,10.678571701049805,9.57262897491455,201808600
2005-12-30,10.130000114440918,10.347143173217773,10.048571586608887,10.270000457763672,9.206375122070312,156065700
2005-12-29,10.539999961853027,10.545714378356934,10.20285701751709,10.20714282989502,9.150025367736816,122506300
2005-12-28,10.638571739196777,10.680000305175781,10.474286079406738,10.510000228881836,9.421515464782715,99528800
2005-12-27,10.571428298950195,10.739999771118164,10.564285278320312,10.60428524017334,9.506034851074219,147647500
2005-12-23,10.595714569091797,10.60857105255127,10.471428871154785,10.478571891784668,9.393342971801758,57464400
2005-12-22,10.558571815490723,10.64142894744873,10.514286041259766,10.574285507202148,9.479141235351562,92652700
2005-12-21,10.371428489685059,10.515714645385742,10.3628568649292,10.5,9.412549018859863,118934200
2005-12-20,10.232856750488281,10.34000015258789,10.15999984741211,10.30142879486084,9.234545707702637,119777000
2005-12-19,10.158571243286133,10.371428489685059,10.148571014404297,10.197142601013184,9.141060829162598,132323800
2005-12-16,10.30571460723877,10.328571319580078,10.15142822265625,10.158571243286133,9.106483459472656,167792800
2005-12-15,10.382857322692871,10.408571243286133,10.192856788635254,10.311429023742676,9.243510246276855,140290500
2005-12-14,10.361428260803223,10.471428871154785,10.03857135772705,10.287142753601074,9.221739768981934,362679100
2005-12-13,10.692856788635254,10.779999732971191,10.601428985595703,10.71142864227295,9.60208511352539,123454100
2005-12-12,10.695713996887207,10.764286041259766,10.65142822265625,10.701428413391113,9.593119621276855,131248600
2005-12-09,10.601428985595703,10.65571403503418,10.478571891784668,10.618571281433105,9.518842697143555,138850600
2005-12-08,10.45714282989502,10.595714569091797,10.371428489685059,10.582857131958008,9.486827850341797,197619800
2005-12-07,10.60428524017334,10.6371431350708,10.445713996887207,10.564285278320312,9.47017765045166,169866200
2005-12-06,10.561429023742676,10.6899995803833,10.478571891784668,10.578571319580078,9.482980728149414,214257400
2005-12-05,10.278571128845215,10.361428260803223,10.212857246398926,10.260000228881836,9.197407722473145,145917800
2005-12-02,10.324285507202148,10.39142894744873,10.100000381469727,10.375714302062988,9.301137924194336,223940500
2005-12-01,9.850000381469727,10.247142791748047,9.829999923706055,10.228571891784668,9.169233322143555,203223300
2005-11-30,9.775713920593262,9.835714340209961,9.64571475982666,9.688570976257324,8.685157775878906,148918700
2005-11-29,9.998571395874023,10.04285717010498,9.621428489685059,9.728571891784668,8.721016883850098,222858300
2005-11-28,10.10285758972168,10.152856826782227,9.867142677307129,9.951428413391113,8.920792579650879,254629900
2005-11-25,9.665714263916016,9.934286117553711,9.642857551574707,9.90571403503418,8.879815101623535,98753200
2005-11-23,9.554286003112793,9.71142864227295,9.527142524719238,9.587142944335938,8.59423542022705,121463300
2005-11-22,9.262857437133789,9.537142753601074,9.217143058776855,9.502857208251953,8.518678665161133,135070600
2005-11-21,9.260000228881836,9.312856674194336,9.10285758972168,9.279999732971191,8.318903923034668,127927800
2005-11-18,9.329999923706055,9.347143173217773,9.195713996887207,9.222857475280762,8.267678260803223,131240200
2005-11-17,9.369999885559082,9.411428451538086,9.178571701049805,9.217143058776855,8.262553215026855,169051400
